treatment,LP,LB,AP,AT,AO,LP abund (CFU),LB abund (CFU),AP abund (CFU),AT abund (CFU),AO abund (CFU),Total CFU
31,1,1,1,1,1,80485,11133,0,32708,70579,1.95E+05\
31,1,1,1,1,1,1.16E+05,66796,0,32708,86263,3.02E+05\
31,1,1,1,1,1,1.16E+05,11133,0,81771,1.25E+05,3.34E+05\
31,1,1,1,1,1,2.24E+05,0,16354,1.31E+05,86263,4.58E+05\
31,1,1,1,1,1,8942.8,0,0,16354,39210,6.45E+04\
31,1,1,1,1,1,62600,22265,16354,1.80E+05,15684,2.97E+05\
31,1,1,1,1,1,3.58E+05,66796,49063,98125,2.35E+05,8.07E+05\
31,1,1,1,1,1,2.68E+05,66796,0,1.47E+05,1.96E+05,6.78E+05\
31,1,1,1,1,1,5.37E+05,89061,81771,1.64E+05,3.14E+05,1.19E+06\
31,1,1,1,1,1,98371,0,81771,1.64E+05,3.92E+05,7.36E+05\
31,1,1,1,1,1,3.58E+05,89061,0,1.64E+05,4.71E+05,1.08E+06\
31,1,1,1,1,1,0,2.56E+05,0,2.45E+05,3.53E+05,8.54E+05\
31,1,1,1,1,1,5.37E+05,55663,49063,3.27E+05,2.35E+05,1.20E+06\
31,1,1,1,1,1,35771,11133,32708,32708,1.41E+05,2.53E+05\
31,1,1,1,1,1,71543,3.34E+05,1.64E+05,4.09E+05,5.49E+05,1.53E+06\
31,1,1,1,1,1,4.47E+05,11133,1.31E+05,1.64E+05,2.35E+05,9.88E+05\
31,1,1,1,1,1,1.61E+05,11133,0,81771,1.96E+05,4.50E+05\
31,1,1,1,1,1,4.47E+05,33398,98125,2.29E+05,5.49E+05,1.36E+06\
31,1,1,1,1,1,2.68E+05,66796,32708,32708,2.67E+05,6.67E+05\
31,1,1,1,1,1,98371,0,49063,49063,1.80E+05,3.76E+05\
32,0,0,0,0,0,0,0,0,0,0,0.00E+00\
32,0,0,0,0,0,0,0,0,0,0,0.00E+00\
32,0,0,0,0,0,0,0,0,0,0,0.00E+00\
32,0,0,0,0,0,0,0,0,0,0,0.00E+00\
32,0,0,0,0,0,0,0,0,0,0,0.00E+00\
32,0,0,0,0,0,0,0,0,0,0,0.00E+00\
32,0,0,0,0,0,0,0,0,0,0,0.00E+00\
32,0,0,0,0,0,0,0,0,0,0,0.00E+00\
32,0,0,0,0,0,0,0,0,0,0,0.00E+00\
32,0,0,0,0,0,0,0,0,0,0,0.00E+00\
32,0,0,0,0,0,0,0,0,0,0,0.00E+00\
32,0,0,0,0,0,0,0,0,0,0,0.00E+00\
32,0,0,0,0,0,0,0,0,0,0,0.00E+00\
32,0,0,0,0,0,0,0,0,0,0,0.00E+00\
32,0,0,0,0,0,0,0,0,0,0,0.00E+00\
32,0,0,0,0,0,0,0,0,0,0,0.00E+00\
32,0,0,0,0,0,0,0,0,0,0,0.00E+00\
32,0,0,0,0,0,0,0,0,0,0,0.00E+00\
32,0,0,0,0,0,0,0,0,0,0,0.00E+00\
32,0,0,0,0,0,0,0,0,0,0,0.00E+00\
32,0,0,0,0,0,0,0,0,0,0,0.00E+00\
32,0,0,0,0,0,0,0,0,0,0,0.00E+00\
32,0,0,0,0,0,0,0,0,0,0,0.00E+00\
32,0,0,0,0,0,0,0,0,0,0,0.00E+00\
32,0,0,0,0,0,0,0,0,0,0,0.00E+00\
32,0,0,0,0,0,0,0,0,0,0,0.00E+00\
32,0,0,0,0,0,0,0,0,0,0,0.00E+00\
32,0,0,0,0,0,0,0,0,0,0,0.00E+00\
32,0,0,0,0,0,0,0,0,0,0,0.00E+00\
32,0,0,0,0,0,0,0,0,0,0,0.00E+00\
32,0,0,0,0,0,0,0,0,0,0,0.00E+00\
32,0,0,0,0,0,0,0,0,0,0,0.00E+00\
32,0,0,0,0,0,0,0,0,0,0,0.00E+00\
32,0,0,0,0,0,0,0,0,0,0,0.00E+00\
32,0,0,0,0,0,0,0,0,0,0,0.00E+00\
32,0,0,0,0,0,0,0,0,0,0,0.00E+00\
32,0,0,0,0,0,0,0,0,0,0,0.00E+00\
32,0,0,0,0,0,0,0,0,0,0,0.00E+00\
32,0,0,0,0,0,0,0,0,0,0,0.00E+00\
32,0,0,0,0,0,0,0,0,0,0,0.00E+00\
32,0,0,0,0,0,0,0,0,0,0,0.00E+00\
32,0,0,0,0,0,0,0,0,0,0,0.00E+00\
32,0,0,0,0,0,0,0,0,0,0,0.00E+00\
32,0,0,0,0,0,0,0,0,0,0,0.00E+00\
32,0,0,0,0,0,0,0,0,0,0,0.00E+00\
32,0,0,0,0,0,0,0,0,0,0,0.00E+00\
32,0,0,0,0,0,0,0,0,0,0,0.00E+00\
32,0,0,0,0,0,0,0,0,0,0,0.00E+00}
